LNR,RESPONSE
12596,0.49377369154932643
12603,0.49344955562434595
12608,0.4930963534943786
12633,0.4938004572262661
12637,0.4967361074968902
21484,0.49722304489106633
21184,0.48810739742740195
21247,0.4966990767757118
20991,0.49748790451161656
21018,0.4959042539922223
21019,0.4989081552328425
21047,0.4901549996963206
21054,0.49493421720307346
21374,0.49360616261623697
21392,0.4889014637683099
21713,0.4890679863756666
22019,0.49272020736327765
22025,0.4963374865601081
21722,0.4984990253894672
21728,0.4926597539526411
22039,0.49722304489106633
22044,0.4933189150021201
61900,0.491854715808096
62548,0.4955031876289068
63176,0.4949099790414226
64473,0.4998809026542375
64779,0.49900112223885595
64780,0.49315483051711023
64784,0.49427738703388147
65105,0.49722304489106633
65431,0.49429819112941487
65433,0.4935491570418324
66055,0.4898072158708092
66071,0.49722304489106633
61280,0.4971340137659202
61281,0.49717568918241384
61284,0.48927238785969623
61597,0.49288404672985775
61606,0.48434178645029774
62235,0.5008168117853046
62240,0.4912977907488727
62241,0.4904683202251763
62555,0.4938351583468467
62557,0.49713557360203786
62565,0.49050556021220076
62566,0.49955517926530035
63515,0.4909575688197346
63524,0.5002665060044525
64797,0.4966687164877557
65116,0.49722304489106633
75249,0.49456727338040135
75253,0.4991425050912536
75575,0.49722304489106633
76212,0.4917023362148711
71422,0.49415849180326665
72059,0.49560912086677333
72060,0.49538689710314393
72383,0.4951797917942762
72386,0.48969255801377565
72700,0.4899680687182077
72715,0.49284550630362434
73028,0.4922370964826141
73346,0.4907826846994588
73658,0.48975087660874844
73662,0.4967482197069433
73666,0.49737872534818944
73668,0.4978312483686888
73985,0.4990532670628988
74299,0.48788926292521095
74310,0.4936422189942192
74312,0.4977730530470195
74619,0.49044183418004283
74620,0.4924042745702554
74627,0.4907581919995667
74938,0.49493984764219534
74952,0.4940217151638815
75911,0.49477488518995894
75913,0.4935696503741834
76221,0.4897033212826901
76227,0.4938696797910805
71448,0.48998752939734674
15887,0.49240902198095143
15498,0.49470226051305655
15504,0.4994715612769848
15507,0.4935886047530507
15521,0.4939457811448416
24403,0.49502895822190673
24100,0.50131221347707
24436,0.49545122183363843
24440,0.4891873748536236
24442,0.49722304489106633
24148,0.4949165855676601
24149,0.49621667182266926
24155,0.4877853478521321
24458,0.49325096906339827
24169,0.49467809958565706
24477,0.49978996521549884
24479,0.49579742166492385
24486,0.49609832277339566
24190,0.4967504806375917
24515,0.49523830251182827
24214,0.5006209972236213
25183,0.49722304489106633
25207,0.49274108566331215
24889,0.49649302781507987
24890,0.4940115941689436
25226,0.49671286235489626
25232,0.4976542898515124
25244,0.4885933611401222
25339,0.4866278709684452
25355,0.4405600673892209
24958,0.489604454042987
25277,0.49141916452946044
25286,0.5003989091429739
24988,0.49722304489106633
25298,0.4933394130978544
25309,0.49867862045888184
25315,0.49337575491103147
25014,0.49722304489106633
25322,0.4914965483326098
25333,0.4986480843819946
25025,0.49733682583673705
24726,0.4955691536124226
24735,0.49722304489106633
25055,0.4930133612145632
25056,0.4931699629891882
24746,0.49794739424592155
25061,0.4958737248114286
25067,0.4920471293192594
25074,0.48883057346163666
24773,0.49318854977794013
25080,0.49722304489106633
25086,0.4955474678288166
25088,0.48845790516174964
24777,0.4934052735808097
24796,0.4921978553097797
25104,0.49247404914922527
24806,0.49793053897955936
25118,0.49566219993918587
24822,0.49722304489106633
82811,0.4983079804990104
83449,0.49599633731871595
83459,0.49722304489106633
83770,0.49722304489106633
84091,0.49318717491709785
84096,0.4947660007129018
84737,0.49605729856693537
85048,0.49722304489106633
85049,0.498814367508934
85051,0.49495946812853886
85369,0.48792145587513586
85374,0.49793306744110366
85380,0.49619637754711743
82190,0.49207256033160024
82505,0.4970338798907447
82515,0.491183033300445
82517,0.49459837863997247
82821,0.4970338798907447
83140,0.49804890798032053
788,0.49217081627424764
1102,0.4903429536370679
1109,0.49478644574010866
821,0.4903013876771222
829,0.49324896422333536
837,0.4957416710715503
845,0.4976816735025141
1163,0.49874892438274226
861,0.49722304489106633
899,0.4927482397188204
1207,0.49604122943672063
906,0.49311503879552604
1221,0.5004444854945231
1545,0.4875885657922966
1546,0.4991892115755329
1555,0.4963504247803454
1556,0.49706798000698715
1879,0.49054844884683413
1885,0.4975634047401377
1593,0.4960547612398061
1902,0.49636876862843854
1611,0.48900516354792894
1921,0.49057752990172215
1927,0.49643729863207925
1651,0.49357926293172116
1978,0.4985720577949209
1718,0.4965863391849318
1722,0.49460156877999445
1734,0.49232273981203006
41705,0.49288813689239175
41711,0.49722304489106633
41712,0.4912924728535398
42029,0.49504523729265043
42347,0.4962838592797883
42352,0.4928940612651731
42353,0.4928628155967284
42671,0.4960137760552281
42987,0.4926556534886315
43310,0.49696915803909864
43627,0.49760246644833184
43629,0.4952601814057062
43945,0.49748041982901325
43953,0.49444998454433814
43954,0.49652577345267956
43961,0.4928048160423841
44280,0.49274965949225197
44917,0.49277411548647704
44924,0.49714588498474194
44927,0.4920669544989526
45244,0.4956852523778845
45570,0.49921238366261494
45584,0.5000733221313717
41721,0.49225818856794273
41739,0.49722304489106633
42054,0.4960250396530623
42369,0.4929147025998243
42689,0.49236459895745716
43019,0.4933071337447749
43331,0.49581703092746005
51328,0.4940396593283698
51644,0.49511038024464693
51653,0.49953164292001007
51969,0.49235984397933397
52308,0.49902682318842784
52310,0.49444947381970444
52626,0.49672746772636867
52638,0.49087065161771193
52940,0.4911710323693052
52954,0.4998775326105628
55194,0.49805518314765146
55196,0.49619335715570023
55526,0.49722304489106633
55847,0.4941587103364128
55848,0.49722304489106633
51024,0.49722304489106633
51031,0.4952836164879695
51342,0.5002659175243959
51348,0.49687823333015996
51666,0.4978171602948222
51674,0.4932460706304168
51680,0.5008949430051678
52331,0.4891534417536298
53302,0.49722304489106633
82163,0.4978634573584668
82481,0.48951559055082944
82498,0.49878167729331285
55852,0.49722304489106633
55858,0.4930913509979526
55859,0.49368133276947707
51037,0.49722304489106633
51039,0.49260666082633575
51683,0.4921951147690179
51685,0.491630177438879
51695,0.49938895067818545
51702,0.4906930286603186
52343,0.4945972950842248
52353,0.49722304489106633
53314,0.49722304489106633
53322,0.49748041982901325
53950,0.4968738128525684
54597,0.48990657791216313
54925,0.49462464123964056
55245,0.49782305910237556
55558,0.4976816735025141
55882,0.49822995130787834
51384,0.4884270280716633
51703,0.49999418177036137
51706,0.4931570554444088
51711,0.4973251997873335
52041,0.489672104000507
52047,0.4944106096489372
52369,0.4963070673654735
52689,0.49047929327205414
53331,0.4911097236194791
53341,0.4873308676722707
63455,0.49786332155210783
63780,0.49511694028720526
63783,0.49722304489106633
64096,0.49547810549512916
64104,0.49184024657263853
64109,0.49414787714003744
64422,0.4962302039095857
65391,0.49722304489106633
65705,0.4904225473975133
65709,0.49162375425518956
61568,0.49769807807507527
62203,0.49431036803654704
62850,0.4914143530624464
62851,0.4944166289440719
63164,0.49322800602573175
63491,0.49679948041487515
63796,0.49140326278006957
63799,0.49970498944040453
63802,0.4949250971778884
63812,0.4978996277870798
64127,0.49580239699699924
64449,0.4965129323407316
64771,0.4951955577441787
65082,0.49722304489106633
65399,0.49257684246581096
66039,0.49722304489106633
66048,0.49159134887442235
71758,0.49584458450114566
72077,0.49722304489106633
72087,0.49722304489106633
72405,0.4963239083976592
72723,0.4933808293536179
72735,0.43256879611672117
73046,0.496297009707531
73682,0.4914666339813153
73694,0.4948770463927849
73696,0.4979589877099335
74317,0.49387001033778527
74974,0.49863823967709303
75286,0.490420337654955
75605,0.49033347365875796
75612,0.49722304489106633
75929,0.49713557360203786
76239,0.4922943430158171
71471,0.4920283790416458
71776,0.49018810062636614
71779,0.49722304489106633
72112,0.4336167228500655
72417,0.49649718993080133
72420,0.49355114006443984
72425,0.49615178763091217
73073,0.4889978352536562
73393,0.4928031524494845
73714,0.4966461349089634
74337,0.5002064810697898
74347,0.49127594733605506
74354,0.49551616755836503
74666,0.4926089155287976
74667,0.49722304489106633
74990,0.49398259072444517
75949,0.49489473187618305
75952,0.49386693333649556
71486,0.5016869906080672
71805,0.49818800704315114
71813,0.49606715756285863
72130,0.49279448229156897
72437,0.4932159600954918
82469,0.49722304489106633
82788,0.4948280078668274
82793,0.49722304489106633
83111,0.4973308459783367
83113,0.4990377093365193
83420,0.4998398623642127
83425,0.494207835812976
83428,0.49722304489106633
83433,0.4890309411716796
83759,0.498813961251199
84381,0.4931417389161186
84709,0.49745587977359673
85024,0.5001120993295105
85026,0.49925539434403904
85671,0.496118994143742
35158,0.4909742815355169
34851,0.49342964416906054
34853,0.49309701834174796
34859,0.4948000656031976
35162,0.4979181501751098
35165,0.49722304489106633
34865,0.48778093863597544
34877,0.4923279793797734
34898,0.4881559793086636
35203,0.4879716368374535
34902,0.49654650648100646
34907,0.49414444076681896
34930,0.49939950578346204
34939,0.49519744841516233
35249,0.5013583021185823
35561,0.49249945427917496
35568,0.49722304489106633
35572,0.4943834347147492
35574,0.4970863644269131
35575,0.49055216082083714
35889,0.49722304489106633
35583,0.49248250324845416
35587,0.4940902261328818
35597,0.4939171081679377
35900,0.432389285195009
35602,0.5000925515583146
35606,0.49605696224191137
35922,0.48970055464647244
35936,0.4883598585506563
41020,0.4975994865776876
41028,0.49915777549782187
41344,0.49566515768318625
41666,0.49721325799632043
42319,0.5001720348200384
42634,0.49706368501774545
42944,0.4947000345889913
42952,0.49187886529892416
42954,0.48816405951234476
43274,0.4905775060634522
43582,0.49722304489106633
43590,0.4951065337492964
43594,0.4989758075376664
43909,0.4945959447714414
43917,0.4992945072921572
44561,0.4905787076097941
45202,0.49791281663772596
45210,0.4880485394950987
41684,0.4985406526005182
41691,0.49130046506094427
42333,0.49733234800358
42660,0.49062479932975545
42963,0.49361376433374976
42979,0.48655885956798983
43287,0.49345893308140787
44582,0.49722304489106633
45233,0.4948091790816845
45544,0.4930054515749779
45550,0.49251919711085
40729,0.49382820095443763
41379,0.4976816735025141
41395,0.499389089823442
4332,0.4918673238942709
4346,0.48990452796169537
4044,0.4986882935810881
5031,0.49499245897660915
5033,0.4936589696801249
5057,0.4955567819265657
4737,0.4996077709599852
5067,0.4989640466517861
4757,0.48962023374215885
4758,0.49722304489106633
4762,0.49205947247414933
4780,0.49722304489106633
5183,0.49680740945492247
5191,0.4967813039056055
5198,0.49722304489106633
4802,0.5027472777683183
5126,0.49722304489106633
5132,0.49850125616618196
4830,0.49634178564563175
5154,0.5007275507353688
4854,0.49722304489106633
4861,0.4896716279491618
5180,0.49244499785450774
4574,0.4909438638552723
4896,0.48821365749656415
4592,0.49071271723553583
4599,0.49043163559790476
4914,0.49772923969543714
4604,0.4948224660655698
4932,0.497046872410654
4623,0.49314593382164484
4633,0.44104320383013934
4636,0.48922533029853166
4944,0.48983710849629974
4949,0.4973308459783367
4644,0.49722304489106633
4977,0.4960693821441003
4674,0.49722304489106633
4986,0.4927926623229178
4683,0.4311546178473428
4686,0.49194848298132327
4691,0.4927107628823898
4700,0.497456484066543
5018,0.4929523928521276
5341,0.5012288261565828
5646,0.49883031040739884
5647,0.49722304489106633
5649,0.4931977000803948
5661,0.4923506802235067
5671,0.4983308848074502
5677,0.4968703827587705
5375,0.4979818062451538
5396,0.4967607410254408
5410,0.4852067250069701
5411,0.4920625023600536
5714,0.4997215555799327
5427,0.4934081231460584
5436,0.4912224538584828
5725,0.4973303858991532
5733,0.4954589766520051
5454,0.49333789905536907
10241,0.4927489420188401
10566,0.4947051907161698
10579,0.49121646587176465
929,0.4909139014516694
935,0.4972751451795673
1261,0.4937252910453983
951,0.49226619617734846
952,0.49722304489106633
955,0.4910740809931643
1295,0.4977815153121471
966,0.4887202361812657
974,0.4920256000729517
1305,0.48189995219292026
995,0.49707073982461186
998,0.491241509775768
1403,0.49807311512364133
1001,0.4950055686848769
1009,0.49450738490001983
1338,0.4983715808756917
1029,0.49722304489106633
1053,0.4938229157720344
1062,0.4847748443709352
1067,0.4929725940537782
1071,0.4940317162468388
9957,0.4938141696909947
9960,0.5006146153144303
9671,0.49722304489106633
9680,0.49654253123309233
9982,0.49876194110137273
9700,0.49285768118910933
9712,0.49713557360203786
10023,0.49882615959909754
10042,0.4910903220308448
10043,0.49664106930006
10048,0.49652576453933933
10049,0.4944932180182225
10054,0.4864826944140028
10057,0.48909133830244894
10388,0.48780259809873516
10396,0.49375830963812145
10700,0.49308247447966325
10716,0.49722304489106633
10418,0.49182428012509183
10730,0.5001651740397451
10733,0.49329593629884744
10429,0.4993805563829667
10844,0.4940579086536674
10856,0.49559980885882765
10448,0.4957894346332104
10451,0.4928133871740967
10458,0.4906364738444894
10743,0.48955617412217894
10753,0.48885783254460763
10756,0.4892035056569934
10465,0.4995975854304631
10488,0.4953746022112521
10490,0.4948633546899181
10495,0.49722304489106633
10510,0.49323598441308253
10818,0.49629779073980534
10531,0.4958723475718851
10823,0.49138825943074815
10544,0.49861005440252715
10553,0.48883588828958285
31437,0.4919950443182117
31442,0.4926972602597809
31451,0.49701513502077627
31453,0.4946312280151033
31143,0.4983278035202504
31146,0.49318467605021515
31149,0.49722304489106633
31460,0.4344720076862754
31466,0.4954328845530045
31472,0.49722304489106633
31788,0.49420455666371754
32113,0.49722304489106633
31807,0.49132918072229365
32122,0.4940272189799936
32127,0.492488834170323
31820,0.4913432662838442
31832,0.49722304489106633
32267,0.4932849163493484
31860,0.49227941924877033
31873,0.4972473047624158
32168,0.49790976702801987
32177,0.49722304489106633
31882,0.49805518314765146
31896,0.49815108123100393
31910,0.4968757048993348
32211,0.49774343702716195
32232,0.5004754212272197
31943,0.49722304489106633
31950,0.4947524981262454
32243,0.4996963093551737
31966,0.49489349759170104
31976,0.49587806443144616
31666,0.490903528608609
31674,0.4908908012152029
31989,0.5003585398385105
31990,0.49215636404874563
31991,0.49702610901663075
31997,0.495997611808141
31692,0.49722304489106633
31719,0.4939461870173179
31723,0.49865124033743724
32039,0.4922450046392961
32042,0.4890288537806697
31739,0.49722304489106633
32061,0.49256559007240763
32062,0.4949622348669495
44333,0.48774092520426066
44656,0.4912878486284116
44658,0.497339247686804
44976,0.4951351687944521
44990,0.49722304489106633
45312,0.49757361834235725
45644,0.4928472604182302
41146,0.49722304489106633
41459,0.49899518921013064
41462,0.4942488915888688
41787,0.49188998993934346
42422,0.49721440094580055
42743,0.49628447164475226
43076,0.4960859772539849
44350,0.49241144913447893
44353,0.4950620465600272
44356,0.4955253807662325
25163,0.49722304489106633
25490,0.4943629128150285
25811,0.49722304489106633
25501,0.4973308459783367
25502,0.49411470583036204
25505,0.4959470179599725
25835,0.48951480286615084
25966,0.4917971239169295
25973,0.49350059041135885
25570,0.48680539801157774
25862,0.4936253884586863
25871,0.49059820469792265
25877,0.4912479137614867
34738,0.49024762045894116
34445,0.49585677630528
34447,0.48930115897516163
34754,0.4964159008578277
34764,0.5010696236942603
34772,0.4935750302854664
34775,0.49226105278853527
34484,0.4943847625256066
34180,0.4971737863291578
34199,0.49668305748944863
34527,0.49722304489106633
34226,0.4973801987644882
34555,0.49188450173522824
34243,0.49459055494810544
34252,0.4937867865083841
34267,0.48510512411887224
34276,0.49762299080364314
34584,0.4935692162240764
34283,0.49722304489106633
34290,0.49828716094564696
34291,0.4931448609896177
34295,0.5003917551833073
34599,0.4945841863652461
34603,0.49598305128930753
35267,0.4985014359987018
35270,0.4945306453690878
35279,0.4936468280592729
35300,0.4947632178699934
34981,0.4936317737203023
35338,0.4979734165312327
35425,0.49009119132462226
35426,0.4974312102850784
35432,0.5015149409642945
35022,0.5005073870527234
35347,0.49722851915738037
35062,0.4959624620598137
35072,0.49599215494799204
35104,0.4970217287626946
35106,0.49794750767128393
35114,0.49204471499546476
35131,0.49114383288746466
21744,0.49103387983195673
21754,0.4965464335175612
21784,0.4912286698756629
22088,0.4949012071571721
22095,0.49272632031685065
21806,0.49393235575738936
21811,0.49311954812674924
22099,0.4988923808715998
22104,0.49885260090970757
21819,0.49722304489106633
21822,0.492679270584833
21834,0.4984503281323874
21858,0.5025389111681788
21862,0.49724775437146085
21875,0.49420400786174085
22163,0.4892301013025123
21909,0.4945777254723097
21910,0.4962758957760925
21913,0.4966857128875356
21650,0.49032693221027746
21966,0.49236457856337584
21977,0.49722304489106633
21662,0.49183466371812723
21665,0.4905408757709583
21668,0.48929944008007864
21683,0.49344093674785555
21697,0.49352564589673303
22665,0.4934043969240635
31548,0.4964894487986865
31553,0.49480829308363156
31555,0.4929560961828659
31232,0.49281391918053596
31647,0.5004532015019526
31243,0.49104364671188744
31266,0.4958419737826507
31274,0.4929207440496241
31590,0.4917853219264158
31294,0.4940995519979297
31296,0.4985639507341264
31600,0.4946432740344334
31314,0.4915678213654979
31358,0.4903225352468102
31369,0.48913142071729493
31376,0.4906709066737318
31070,0.4917930332744362
31382,0.4955703030135491
31385,0.4949736054631678
31393,0.4921261900782414
31086,0.4954646680492033
31114,0.4925630052439621
12861,0.4895982988245909
13182,0.49722304489106633
13185,0.49455931391036867
13190,0.4911806569024744
13194,0.49991991472410574
13536,0.49722304489106633
13542,0.4954958454030196
13559,0.4905043499166574
13600,0.49617023791633086
13608,0.4995215129740714
13922,0.4919994462706839
13934,0.49770435320500855
13634,0.49544016408785463
13948,0.4953860112159311
13961,0.5010439425123339
13973,0.49854878905646816
13976,0.49540250533615593
13987,0.49019560666287226
13989,0.4962693947923212
13993,0.4933327054135204
13685,0.4900585516328296
13397,0.4981003808176129
13714,0.4944925936155312
13408,0.48995687509074215
13416,0.4992242478735976
13734,0.49737872534818944
13429,0.49722304489106633
13743,0.49225773274940343
13745,0.49269974785689485
13440,0.494522310744358
13455,0.49506607604837255
13461,0.49722304489106633
13469,0.4995117446790847
13780,0.4935282910228191
13483,0.49280513564553596
13486,0.4891248202908696
13805,0.49510972813499393
13503,0.49399950778750734
13821,0.48892341875421075
14154,0.4924443000331305
14463,0.4988939161402396
14464,0.4891800919116777
14467,0.4940406499511671
14484,0.4899710934072676
14494,0.4973308459783367
14182,0.4969464431365293
14513,0.49210816075426467
14517,0.49722304489106633
14200,0.49303972690918163
14230,0.49722304489106633
14533,0.4915242671509441
14536,0.49605447963303917
14245,0.49722782366232166
14246,0.48980144903763234
14260,0.4959617742320043
14263,0.5002909443190551
14571,0.49722304489106633
14574,0.49080321639800545
14278,0.49103020877385967
14279,0.4945717360205936
14585,0.49715122715330373
14589,0.49433119047576163
14590,0.48958022333877743
3494,0.4970279000731803
3497,0.4897747149931285
3824,0.49613178918419615
3839,0.49722304489106633
3513,0.4989515884147926
3937,0.4932106855008359
3532,0.49429648936451137
3533,0.4915808936722368
3537,0.4952823627677572
3848,0.49722304489106633
3543,0.49620378136318866
3549,0.43362940407557304
3553,0.4947835185511109
3871,0.4912024632706052
3880,0.4904813017206292
3568,0.49709301008983586
3573,0.49346619638379546
3898,0.4940854194382439
3585,0.4957076861902369
3591,0.49722304489106633
3313,0.4957388131891192
3628,0.49805730980008306
3356,0.49231340915443494
3666,0.49250244600049564
3390,0.4925359271708545
3704,0.48927969841732255
3719,0.49681718452391854
3406,0.49722304489106633
3722,0.4949923953664374
3438,0.4997835257036151
3743,0.4974411574326817
3751,0.4902497724809063
4386,0.4968933754108323
4081,0.49300134368763937
4084,0.49419945161414175
4086,0.4963024719141386
4407,0.49722304489106633
4420,0.49722304489106633
4106,0.43276040497406193
4108,0.4921404826528048
4113,0.5017679966818569
4114,0.49207913469724174
4429,0.4957212865996053
4433,0.4966187739213084
4124,0.4926503552223086
4145,0.49693801849804903
4465,0.49722304489106633
4218,0.49274821544652736
4504,0.4939049757138014
4520,0.49722304489106633
4523,0.4902757883706704
4249,0.493600388944208
3946,0.4906268980738989
3950,0.4924423145090383
4293,0.4944291529804281
5752,0.49722304489106633
5470,0.49391017393816916
5775,0.4902891597736321
5777,0.49439570043512737
5492,0.49540378990441675
5494,0.49522424326703934
5495,0.4916223050171378
5788,0.4957786393944452
5793,0.49722304489106633
14054,0.4967340010196602
14057,0.4980492032099683
14398,0.49199559884427
14416,0.490317271423624
14098,0.4920109494696497
14100,0.49722304489106633
14103,0.4912134100803766
14106,0.49390332781289914
14421,0.49722304489106633
14426,0.49553111610822503
14430,0.49804890798032053
14128,0.49614212317197304
14130,0.4959633416466448
15110,0.4926520761201395
14789,0.49733682583673705
14793,0.4955131975965271
15120,0.4919567252244747
15128,0.49232305212488203
15138,0.49014509576554205
14849,0.4926623361450769
14853,0.4894631250013712
14859,0.4879099913301793
15199,0.49401811407685353
14903,0.49599000467259796
14929,0.49195532105500345
14935,0.5012727228882807
15253,0.4913336503203851
14937,0.4942230417672845
14949,0.4896470622487922
14951,0.49360618467214623
14676,0.49722304489106633
15000,0.49488688085777804
15014,0.4957379492704047
14712,0.49511211861220455
15022,0.4959008179423945
15037,0.4986274283894481
15041,0.4909125252393761
14753,0.4919008233033163
15062,0.49359820619743244
15072,0.4945060828497102
14772,0.496173542117535
14775,0.4935371816206919
15736,0.49271090008948853
15421,0.493881039648809
15424,0.49570746967352614
15437,0.49871939285541933
15752,0.49429286089045177
15755,0.49722304489106633
2158,0.49526246065416124
2160,0.49578537197228667
2161,0.4934184051446756
2490,0.49722304489106633
2493,0.49261767988493915
2497,0.49354426862593254
3120,0.4923974509836165
3123,0.4982239517546569
2830,0.49722304489106633
3145,0.4929544859419117
2871,0.49447728618828324
3282,0.4913887399134111
3288,0.4274860398316501
2883,0.49337087321346185
3187,0.49713557360203786
2904,0.5001352812023899
2909,0.49054744640040154
3205,0.49722304489106633
3234,0.49349344975022097
3244,0.49095026206802106
3245,0.49462895657268474
3248,0.49993743326932294
2960,0.49722304489106633
2964,0.49934498795004834
3260,0.4935192737578818
3275,0.49327698653534663
3279,0.49848844549155347
2984,0.4890013067390406
2987,0.4885363952593328
2992,0.49200828689551246
2708,0.49639553189628716
2718,0.49491546884581555
3022,0.4939232483454535
3036,0.4924102240241764
2720,0.48996393667228993
2735,0.495058994729954
3053,0.48951832637328874
3060,0.49722304489106633
3071,0.49776573950419695
3760,0.49506117009789896
12309,0.4894248787066829
12322,0.4946313832047092
12352,0.49366600157124446
12692,0.4941536881112864
12382,0.49722304489106633
12703,0.4943553532754793
12710,0.49168773013217476
12727,0.4873367588455966
12428,0.4921810764093802
12444,0.49139832512095716
12447,0.498968870423349
12451,0.49887692075192636
77557,0.4933280443448195
78505,0.49722304489106633
78821,0.49012843279854856
79784,0.48915144603124794
80100,0.4949195213546079
80423,0.49278535077195557
80437,0.49787519288961
80750,0.4982486466575061
81060,0.49262400964050473
81068,0.4962594798423734
81075,0.49427646722644797
81381,0.49722304489106633
76604,0.4906270151823625
77252,0.4913447140776505
77562,0.4902926871870679
78212,0.4907923471152925
78214,0.5003226710057611
78518,0.4916853711345987
78520,0.49806189220307023
78521,0.4977183718059408
78857,0.49441515290734217
79163,0.497273130775751
79803,0.49106655260664084
80123,0.4922574952956515
80136,0.49382569006636357
80138,0.4887829714476487
80450,0.49329993919272386
80454,0.49071054058435026
80455,0.4953126072331408
80457,0.5002298784441128
81401,0.49549026336501784
2266,0.4957352146149827
2595,0.4976026582762852
2289,0.48871313673379296
2609,0.49504349205795517
2611,0.49722304489106633
2613,0.4913279030859028
2616,0.4939741953999947
2628,0.49239800651783533
2654,0.4942222644054788
2346,0.4933352386470581
2356,0.4928468659853631
2057,0.49722304489106633
2364,0.49744127094705376
2372,0.49737671256190524
2083,0.49722304489106633
2115,0.4933761119801613
2116,0.48939735403243007
2117,0.49660341039607714
2442,0.4919997058665756
2454,0.49261070912636373
2147,0.4965581517155429
71153,0.4980301896445659
66365,0.49128297621662553
66998,0.4900013130480589
67003,0.4909560570266441
67007,0.4997972018732129
67012,0.48925291483050937
67317,0.43979783950590423
57463,0.48876219965425816
58098,0.4897468782442439
58105,0.48963152430024764
58414,0.49562600909590593
58420,0.49797302088581247
58746,0.49722304489106633
59061,0.49722304489106633
59068,0.495926978420978
59375,0.49722304489106633
59376,0.4927655260958157
59387,0.4974878113730203
59700,0.49722304489106633
60026,0.49295837636248585
60028,0.493600666039199
60348,0.49576341115461925
60655,0.4916310179733455
60657,0.49722304489106633
60973,0.49853323234785113
56201,0.49789163979897255
56525,0.4931805612746366
56837,0.4943568828031581
56843,0.49147829129700893
56845,0.4909106095283545
57164,0.49722304489106633
57805,0.49543281949314666
57806,0.48936356500809175
57808,0.49282675006884435
58111,0.49423898961039814
58436,0.495023109867236
58447,0.4894827640883455
58751,0.4941615008098287
59073,0.492848374965289
59396,0.49534889687428274
59405,0.49722304489106633
59716,0.49706368501774545
60037,0.4914501791737985
60045,0.49722304489106633
60357,0.49309687273296454
60363,0.4909866425950861
60672,0.5001382333075892
60684,0.49722304489106633
60687,0.4946147214219923
61006,0.4904969521522629
56220,0.4946663794792756
56222,0.48781959666614017
56539,0.486888835139832
56540,0.4912652467583792
56548,0.4927735519174665
57497,0.493636039288866
57509,0.49722304489106633
57821,0.4899210305597673
58135,0.49175605629674757
58458,0.49722304489106633
58790,0.4959699975127003
59424,0.497248468944682
59425,0.49500115646763176
65474,0.49319104908275385
65484,0.4943064744977041
65797,0.4918334122779629
65810,0.4936297328793601
65812,0.4896968035238987
70503,0.49722304489106633
70505,0.4932768209513581
70825,0.495699450746026
70831,0.4882820870856093
70832,0.4929297803009717
32454,0.4948412328647325
32781,0.49717168266546374
32789,0.4914468707395679
32812,0.49691200413949765
32506,0.49503277892546976
32512,0.4943609199926053
32844,0.49793031299931007
32845,0.4975294951107353
32852,0.4979435451467832
32875,0.4899513134286478
32897,0.49722304489106633
32585,0.4941866631242235
32279,0.4890736149782289
32600,0.49959506899613987
32610,0.4936173681634243
32615,0.49722304489106633
32635,0.493943297703233
32638,0.4986382121570634
32340,0.496826750488169
32345,0.4964269136313763
32664,0.4901757438939077
32674,0.49459977054760784
